	id
0	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p203
1	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p133
2	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p21
3	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p48
4	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p160
5	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p230
6	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p148
7	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p12
8	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p11
9	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p153
10	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p127
11	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p213
12	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p115
13	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p183
14	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p6
15	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p57
16	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p195
17	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p7
18	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p145
19	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p40
20	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p231
21	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p173
22	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p159
23	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p5
24	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p117
25	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p132
26	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p233
27	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p39
28	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p107
29	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p239
30	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p58
31	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p187
32	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p15
33	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p72
34	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p101
35	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p154
36	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p13
37	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p43
38	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p104
39	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p50
40	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p1
41	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p99
42	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p110
43	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p81
44	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p125
45	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p85
46	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p124
47	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p118
48	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p135
49	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p157
50	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p190
51	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p198
52	https://dl.ficlit.unibo.it/iiif/2/28429/canvas/p220
